cleaned_text,label,intensity,predicted_scores
shy failure nobler immodest success .,fear,0.333,[[0.30101955]]
wow inadvertently horrible puns definitely thing,fear,0.333,[[0.33285946]]
really wan na go fright fest 😩,fear,0.333,[[0.35203278]]
# turned # better expected admitting tried # intimidate 😂😂 # cantstoplaughing really ca n't 's # spokeword,fear,0.333,[[0.4011091]]
# aliens # zombie # gore # slash # ghost # sith # horror love . 🔪,fear,0.333,[[0.6347617]]
want dad play kick baby little one # southpark # mellogang # ghastly # edm # plur # dad # djlife # dj # producer,fear,0.333,[[0.32898945]]
"believed , fear allah believe messenger ; [ ] give double portion mercy ... ' ( quran : )",fear,0.333,[[0.4287197]]
drop every fear ...,fear,0.333,[[0.30243832]]
"annoys ortiz tribute , would oriole fans organization feel yanks ?",fear,0.333,[[0.39049584]]
free kick rooney awful,fear,0.333,[[0.33540905]]
today terrible tonight end better get see malik ❤️,fear,0.333,[[0.39424026]]
"wazza blocks carrick 's shot misses sitter memphis , ready beside , surely wouldve buried . good start lol # mufc",fear,0.333,[[0.33664]]
howl moon next wednesday th free double feature silver bullet cursed # horror,fear,0.333,[[0.3998376]]
act # anxiety & amp ; # depression group . beginning mon october weeks . contact register ! # mindfulness # halifax,fear,0.333,[[0.5742195]]
shoutout ruining iphone order ! !,fear,0.333,[[0.36597013]]
confiaejce comes always right fearing wrong.-peter t. mcintyre,fear,0.333,[[0.28201336]]
"wee cunts playing chappy street , got shoes chase scare fuck",fear,0.327,[[0.3833753]]
unruly kids morning # nothanks ripping flower beds roots parents watch,fear,0.322,[[0.3817119]]
"anytime gets near mic , someone needs smack w bat . # marblesinmouth",fear,0.32,[[0.32843488]]
understand concerns look foundation contributions,fear,0.315,[[0.31729615]]
anychance addressing communication sent yesterday ? ? ? still n't contact,fear,0.312,[[0.3820749]]
'm really excited november ! hope 're horrid chavs though 😅,fear,0.312,[[0.35280317]]
omg kissed her🙈 # shy # w,fear,0.312,[[0.42299032]]
"\nbecause distrust life , argentina lot heart president worth every vote .",fear,0.312,[[0.3868159]]
"agree . btw , u seen ep , granger , ? episode knew anna coming back , conversation start .",fear,0.312,[[0.30027556]]
# trends thread ; ' p ) .. # drafts & amp ; # posted mins # birthday .. # close : ' ! : '' / ... anyway # really # start,fear,0.312,[[0.26852536]]
look # massiah # youngleader\n # pakistan # massiah,fear,0.312,[[0.32912815]]
make breathless .,fear,0.312,[[0.39512062]]
com sede de milk shake,fear,0.312,[[0.20036483]]
halloween party coming soon ! # turnt # ruint # lit # firesauce # hotsauce # mildsauce # getsauced # champagnedreams # scary # haunt # kittens,fear,0.312,[[0.39348054]]
refs gt 's favor tonight . # terrible,fear,0.312,[[0.31840158]]
ca n't believe rude cashier today returning item ! customer service slacking . # terrible,fear,0.312,[[0.3885662]]
* chuckles * scare ?,fear,0.312,[[0.33767384]]
# publictransport & amp ; # canberraairport . cities . mr barr # coy .,fear,0.312,[[0.27559298]]
best moto gp loosing talented rider,fear,0.312,[[0.33128434]]
# terrible paul deserved win ! ! ! # movie # childrenofmen.\n\n # cages # refugees,fear,0.312,[[0.32443702]]
awful team,fear,0.312,[[0.28482372]]
& lt ; feel precious pleasure . 'harder .. ' whispered almost breathless index finger stroked along waistband & gt ;,fear,0.312,[[0.41184598]]
guys still ? go ?,fear,0.312,[[0.32118917]]
remember rooney wanted leave united fans threaten kill man bare junk ... wan na regretting ? 😂😂,fear,0.312,[[0.30771893]]
"walk right ! see way past , n't even hesitate running .",fear,0.312,[[0.30530918]]
check - scotland # gamer # youtuber # vlogger # designer # animator # artist . ty following wake # horrorfilm,fear,0.312,[[0.34340918]]
# smackdev # ptp # start word,fear,0.312,[[0.27821827]]
never afraid start,fear,0.304,[[0.33644074]]
penny dreadful season ?,fear,0.3,[[0.29664087]]
stay jaded everyone,fear,0.3,[[0.3356642]]
oh yay old scientist builds robot assistant makes look like hot naked woman nothing alarming,fear,0.3,[[0.34673744]]
red card gordon ? ref must celtic fan shocking challenge .,fear,0.297,[[0.28409898]]
", yes , already spoke many lies timid body language . baluchistan could trap",fear,0.294,[[0.33841604]]
dreadful franglaise .,fear,0.292,[[0.38042182]]
could n't care less # gotham . n't watched since mid point season .,fear,0.292,[[0.28267902]]
used laugh coz could n't afford junky stare awe winning .,fear,0.292,[[0.33050442]]
's good great.do n't breathe horror film month . fav horror film year ( far ),fear,0.292,[[0.2504583]]
madrid playing awful modric minutes bernabéu stadium long . viallreal never,fear,0.292,[[0.32689643]]
terrific game fazed # mcfc,fear,0.292,[[0.29502368]]
im feeling,fear,0.292,[[0.31270796]]
n't bully professor move chem quiz monday 😂,fear,0.292,[[0.2692556]]
weeks problems week unbelievable -- guys even running regular buses ? # solate,fear,0.292,[[0.4687974]]
# terror love,fear,0.292,[[0.34782106]]
"lost . like , really big deal . n't worry trivial shit like .",fear,0.292,[[0.36681485]]
going get copy 's cujo upcoming project ca n't talk yet . # amwriting,fear,0.292,[[0.2876004]]
"regardless age station life , comes one simple truth : # start . - jon acuff # inspiring # quote",fear,0.292,[[0.24097043]]
whole team limited 're field .,fear,0.292,[[0.2777406]]
# amazing # start first # fall day . # indiansummer,fear,0.292,[[0.3023919]]
oh get see 's # texastech playing tonight # texans # tnf # texansarebad,fear,0.292,[[0.26271355]]
maybe new start always align end . # start # forward,fear,0.292,[[0.2975567]]
"n't let fear hold back want . use 's power push towards goals . fear , action . # fear",fear,0.292,[[0.4705196]]
"terrific job , headed -- missed ?",fear,0.292,[[0.32686073]]
's bowers . went drove evening,fear,0.292,[[0.34196478]]
# revolting cocks think 'm sexy !,fear,0.292,[[0.45933974]]
", airplane wifi ... ridiculous . # americanairlines # americanairlinessucks # aateam",fear,0.292,[[0.28614587]]
watched tna first time long time hell happened # hardyboys # impactonpop # wwe,fear,0.292,[[0.335711]]
"interview went well today , ca n't wait find happens . # excited # interview # jobinterview",fear,0.292,[[0.37830245]]
fewer fewer good horror offerings hollywood every year . gotten old shit ?,fear,0.292,[[0.29432368]]
delete numbers quick hesitation,fear,0.288,[[0.28146946]]
imagine person spray tan ?,fear,0.28,[[0.25770026]]
"nawaz sharif 's speech terrorism , kejriwal expected talk governance .",fear,0.28,[[0.31734437]]
"“ less sugar , fruit.\n less soda , water.\n less worry , sleep.\n less words , action . ”",fear,0.279,[[0.21820419]]
"n't let fear hold back want . use 's power push towards goals . fear , action .",fear,0.275,[[0.29939198]]
induction day tomorrow pizza express,fear,0.275,[[0.30329776]]
lady gaga fucking followed waiting day ages fucking happened im shaking thank much ❤️,fear,0.275,[[0.29279572]]
whole team limited 're field . # terrible,fear,0.271,[[0.29855448]]
says gets reelected ..... #,fear,0.271,[[0.28417605]]
"gonzaga listed article / tremendous value , top team sure , got everything want",fear,0.271,[[0.26843566]]
wonder point # bobmarley ever actually became # afraid # high 'd gotten . : #,fear,0.271,[[0.5942861]]
new tires & amp ; alarm system car . fwm !,fear,0.271,[[0.33392525]]
good morning ! ! ! \n\n # leadership # healthcareit # socialmedia # connector # ceo # writer # ai # eq # security # bigdata # growthhacking # tech,fear,0.271,[[0.31904477]]
unbelievable mcdavid matthews . lundqvist nothing shake head # wch,fear,0.271,[[0.277694]]
thanks brotein shake 😈😈😈,fear,0.271,[[0.2022146]]
". n't know patronus , n't think tell",fear,0.271,[[0.32916534]]
"hopefully 'll get best buy job , officaly # start # streaming # career , working towards something love # dayatatime",fear,0.271,[[0.32144737]]
everything ’ ever wanted side fear . –george addair # thursdaythoughts # yourpushfactor # fear # life # quote,fear,0.271,[[0.46104008]]
"truly want god life , requires letting go old things , allow new things flourish . # stop # start",fear,0.271,[[0.24195702]]
"ok tomorrow horrible day , day great !",fear,0.271,[[0.34642547]]
please dm concern,fear,0.271,[[0.5456656]]
's better wetter dry ' jesus christ val n't shy hen 😂😂 # gbbo,fear,0.271,[[0.33087307]]
"$ million box office doesnt movie justice . political , # snowdenmovie terrific thriller love story .",fear,0.271,[[0.28971112]]
thoroughly enjoying ahs tonight . # ahs # horror # americanhorrorstory,fear,0.271,[[0.33313888]]
old rich white religious guy supports republicans . shocking .,fear,0.271,[[0.36051112]]
swear guy friends scaredy cats . n't horror movies . n't haunted houses . wtf ?,fear,0.271,[[0.6760451]]
watched cobblers loads season gorre pro footballler terrible,fear,0.271,[[0.38233638]]
"everywhere go , air breathe tastes like home . ' - # restless",fear,0.271,[[0.31651455]]
everything ’ ever wanted side fear . –george addair # thursdaythoughts # yourpushfactor # life # quote,fear,0.271,[[0.29711312]]
ramos ground shaking headers .. 😏,fear,0.271,[[0.24462165]]
"chuckles , shaking head . 'no ... really vivid imagination , guess . happens meet someone & gt ;",fear,0.271,[[0.32917482]]
world nicole beat paul ? ! ? ! # terrible # bb # bbfinale jury thinking ? ? 😳😳😳,fear,0.271,[[0.26323417]]
view human dynamic expression cosmos exist within # humanism,fear,0.271,[[0.27266455]]
"btw , george w bush left office , . terrific leadership barack obama . keep america great .",fear,0.271,[[0.27491567]]
's important thing need accomplish today ? # onlinemarketing # solopreneur # start # success,fear,0.271,[[0.24012592]]
'm curious know much money original air bud made justify continuation awful sequels spinoffs .,fear,0.271,[[0.25190848]]
've got tremendous range .,fear,0.271,[[0.3258317]]
"ok , ok .. know .. last tweet # terrible",fear,0.271,[[0.27566674]]
usa embarrassing watch . last time guys game .. ? # horrible # joke,fear,0.269,[[0.31674522]]
"would advise everyone wait watch , actually n't wait , n't even watch",fear,0.266,[[0.2793849]]
trying go home tonight ? run nd run rd ? 's champs ... # sike # losers,fear,0.26,[[0.34080398]]
"yo yo yo , name # darthvader \ni feel like need puff inhaler ( 'm rapper sick bars ) # bars # rap",fear,0.25,[[0.26115704]]
# nana hoco bc dream since freshman year awe 😙❤❤❤,fear,0.25,[[0.21636388]]
"thanks getting back , exemplary customer service loyal customer # jk # residentadvisor # poorservice",fear,0.25,[[0.27107906]]
every year go universal studios horror nights rd wheel lol 😊😂,fear,0.25,[[0.23475641]]
goals big scare small minds,fear,0.25,[[0.2427951]]
wrong hesitate block cut life completely 😇 's one greatest talents,fear,0.25,[[0.39127165]]
solid starts # bozzelli # benevans . hoping good # start !,fear,0.25,[[0.22283429]]
could pop round,fear,0.25,[[0.28622866]]
step # fear rely # faith !,fear,0.25,[[0.2302824]]
"yeah , # uk quite",fear,0.25,[[0.24508049]]
"open suggestions good # horror movie . saw follows recently , dug . gim something good . # movienight # netflix",fear,0.25,[[0.22680478]]
research determined % # laughter actually .,fear,0.25,[[0.4177909]]
like cycling get intimidate people powerful calves & amp ; horrendous tan lines .,fear,0.25,[[0.30081022]]
"noah ark , 's terrific design .",fear,0.25,[[0.24113677]]
"hey , y'all announced like immediately asked . nice . thanks y'all",fear,0.25,[[0.266348]]
"room would go russell howard , tom odell , michael buble ! ! ! # pants # nogood",fear,0.25,[[0.2723786]]
"hey michael ! thanks following , yeah think 'd terrific contrib . looping assoc ed juliana",fear,0.25,[[0.25490153]]
im tv bully would call ' nerd ' would rather shove one thousand nickels right earhole go new york comic con,fear,0.25,[[0.38355714]]
# problem ? yes ! # something ? ! # worry,fear,0.25,[[0.33794016]]
slogan 've # start instead # finish,fear,0.25,[[0.23544289]]
took first baby step let 's hope start running,fear,0.25,[[0.23862275]]
"radio told lady gaga going country , like beatles decided opera singing final albums",fear,0.246,[[0.25766963]]
week 's massacre theatre pert first one think requires subtitles .,fear,0.245,[[0.2885933]]
y'all remember mlb tried futuristic jersey,fear,0.24,[[0.17043702]]
"show new job 're # afraid new tasks . take # project , brave , make # impression . # worktivetruth",fear,0.229,[[0.21495682]]
action foundational key success ~pablo picasso # inspiring # quote # action # hustle # dosomething # success,fear,0.229,[[0.21543232]]
ka- like start cake like saying c - makes sense 😭😂,fear,0.229,[[0.20663379]]
fact need start making holidays ! maybe even e dry month pick theme year,fear,0.229,[[0.2464464]]
' goal scorer vidar kjartansson comes favor dor micha ! another terrific performance # yallamaccabi,fear,0.229,[[0.38951534]]
round # pcola,fear,0.229,[[0.25394782]]
"everywhere go , air breathe tastes like home . ' -",fear,0.229,[[0.22405553]]
"jorge deserves , honestly . 's weak . # dayfiance",fear,0.229,[[0.28317022]]
sure men handle woman 's got crap together . # independent,fear,0.229,[[0.20788299]]
n't joke .,fear,0.229,[[0.26717392]]
n't shy # nl,fear,0.229,[[0.26614517]]
ladies gentlemen\nafter tremendous success # panamaleaks\nnow presenting # bahamasleaks 😂,fear,0.229,[[0.2748024]]
n't afraid give good go great . - john d. rockefeller # quote # inspiration # afraid # great # motivation,fear,0.229,[[0.22742794]]
